ImageID,Source,LabelName,Confidence
6ae4d27de18abc4e,verification,/m/0bt9lr,1
6ae5571b26ce1802,verification,/m/0bt9lr,1
6ae70dc3f1611664,verification,/m/0bt9lr,1
6aea64be3ea593ec,verification,/m/0bt9lr,1
6aebc81b1fe78247,verification,/m/01dws,1
6aedcc9fb9eff6ff,verification,/m/0bt9lr,1
6aef206e9405ce5f,verification,/m/0bt9lr,1
6aefabece2ae4d18,verification,/m/015p6,1
6af24def008e6ddf,verification,/m/07pbfj,0
6af388242e17d331,verification,/m/015p6,1
6af602f233bc7cf6,verification,/m/07pbfj,0
6af69ec1aa5723d6,verification,/m/015p6,1
6afb86ab35db5fe8,verification,/m/0ch_cf,0
6afc9b6423db7025,verification,/m/0bt9lr,1
6b0e64a1356cf530,verification,/m/078jl,1
6b14f7f611faa32d,verification,/m/0ch_cf,0
6b1c8059e8d9b4a0,verification,/m/01yrx,1
6b1d456b0c16af51,verification,/m/03k3r,1
6b20442b1ed90478,crowdsource-verification,/m/0bt9lr,1
6b239ab9bf66fb2c,verification,/m/07pbfj,1
6b239ab9bf66fb2c,verification,/m/0ch_cf,1
6b243472d75334b0,crowdsource-verification,/m/03k3r,1
6b26d7d920de05d4,verification,/m/0bt9lr,1
6b2b729cd5de3cd8,crowdsource-verification,/m/03k3r,0
6b2ddec5eaacfdb7,verification,/m/015p6,1
6b312f14a33de39e,verification,/m/015p6,1
6b3b4395d7546e65,verification,/m/0ch_cf,1
6b3cb699855d02fa,verification,/m/0ch_cf,1
6b3cb699855d02fa,verification,/m/07pbfj,1
6b419f5386dda83b,verification,/m/0bt9lr,1
6b45a1f2fd49c488,verification,/m/07pbfj,1
6b45cd747f1076f3,verification,/m/0bt9lr,1
6b4d2327f26bf394,verification,/m/0bt9lr,1
6b5762b1913bfe1f,verification,/m/015p6,1
6b5af15c8a488cfd,verification,/m/015p6,1
6b6cafd4a8044ac6,verification,/m/0bt9lr,1
6b6d231cca1b10de,verification,/m/015p6,1
6b6db1f14a58e02a,crowdsource-verification,/m/03k3r,1
6b6e8e27b5269866,verification,/m/0bt9lr,1
6b6ef3823af2c26d,verification,/m/0bt9lr,1
6b71493f73453ecc,verification,/m/07pbfj,0
6b7c62a77c423c53,verification,/m/03k3r,1
6b7d15cfd5f9feaa,verification,/m/03k3r,1
6b7d3fba64355352,crowdsource-verification,/m/0bt9lr,1
6b7db5139f6ef182,verification,/m/015p6,1
6b88736131a2328b,verification,/m/015p6,1
6b9a4ff0815d6075,verification,/m/07pbfj,1
6b9d3856e1f5b1cc,verification,/m/01yrx,1
6bafb163c8655ca5,verification,/m/03k3r,1
6bbe31caf4823526,verification,/m/0ch_cf,1
6bcc7f361068d715,verification,/m/01yrx,1
6be618c718ed0a3e,verification,/m/015p6,1
6be6974f3ef9f981,verification,/m/0ch_cf,0
6be75e651920b5b5,verification,/m/0bt9lr,1
6be7bfce8dc43d56,verification,/m/0bt9lr,1
6bea8127ccde5dab,verification,/m/0bt9lr,1
6bf6576964c1170f,verification,/m/015p6,1
6bfaddfe83cfdba6,verification,/m/03k3r,1
6bfe9d26db84585a,verification,/m/01dws,1
6bff01cbd438a9e7,verification,/m/07pbfj,1
6bff668f4d0404ed,verification,/m/0bt9lr,1
6c00eba5d56766cc,crowdsource-verification,/m/03k3r,1
6c14f619685a9ab9,verification,/m/0bt9lr,1
6c164db3afbab710,verification,/m/0bt9lr,1
6c195e7c6aa1c0e5,verification,/m/01yrx,1
6c19f01a5335358c,verification,/m/0bt9lr,1
6c2259924e6160c1,verification,/m/01yrx,1
6c29933ec8698de5,crowdsource-verification,/m/01yrx,1
6c38c8084e579aca,verification,/m/0bt9lr,1
6c403fe46bccb17e,verification,/m/015p6,1
6c413bd13881e4ea,verification,/m/01dws,1
6c434c2c219f5bb1,verification,/m/0bt9lr,1
6c46f78864646a4c,verification,/m/0bt9lr,1
6c47b8ca9f09173c,verification,/m/0bt9lr,1
6c4c9879d649a1e4,verification,/m/015p6,1
6c4c9e5189e7a145,verification,/m/0ch_cf,0
6c4fea342afdd762,verification,/m/0bt9lr,1
6c5538f8f30e8344,verification,/m/015p6,1
6c58e82313c30c4f,verification,/m/0ch_cf,0
6c5d1d44e6a4e2c5,verification,/m/07pbfj,0
6c688879812afe2c,crowdsource-verification,/m/03k3r,1
6c698618125b663b,verification,/m/0bt9lr,1
6c6b8e20f90c51d0,verification,/m/07pbfj,0
6c6fd62f3906e988,verification,/m/015p6,1
6c709b175fc6415a,verification,/m/0bt9lr,1
6c7a21b3968510bb,verification,/m/03k3r,0
6c7a21b3968510bb,verification,/m/0bt9lr,1
6c834f1a1ba3b936,verification,/m/078jl,1
6c86689ec98b771d,verification,/m/01yrx,1
6c8781eb58c013c3,verification,/m/0bt9lr,1
6c88b70cfa2db828,verification,/m/015p6,1
6c93754736906d57,verification,/m/0bt9lr,1
6c95cfdfe77272d3,crowdsource-verification,/m/03k3r,1
6c9d88a6ecfdc0d0,verification,/m/07pbfj,0
6cac3c84420878b8,verification,/m/0bt9lr,1
6cae0aa09d10010c,verification,/m/0bt9lr,1
6cb121144d928042,verification,/m/015p6,1
6cb392edde17e717,verification,/m/01dws,0
6cb43f5832ffc400,verification,/m/07pbfj,1
6cb72b8ac80c1206,crowdsource-verification,/m/03k3r,0
6cb77d0b00b00628,verification,/m/01yrx,1
6cb95cdd47cb997b,verification,/m/0ch_cf,1
6cbb13cab1eb3bef,verification,/m/015p6,1
6cbc32413af6877c,verification,/m/0bt9lr,1
6cbda5700b39d61d,verification,/m/07pbfj,0
6cbdc8e8ea1fb25e,verification,/m/015p6,1
6cc4a844f50e9d1d,verification,/m/0bt9lr,1
6cc4fa4d8f036310,verification,/m/015p6,0
6cc4fa4d8f036310,verification,/m/0bt9lr,1
6cc774366b716a86,verification,/m/0bt9lr,1
6cd15c4ad914855f,verification,/m/07pbfj,1
6cd2a2bfc3a3e4ca,crowdsource-verification,/m/0bt9lr,0
6cd3115719fc9d5f,verification,/m/015p6,1
6cd3fc517d3fbc88,verification,/m/01yrx,1
6cdc010aa9c2624d,verification,/m/015p6,1
6cdf7c99ff4332a7,verification,/m/0bt9lr,1
6ce18802a9cea735,verification,/m/01dws,0
6ce5ff1aa48db788,crowdsource-verification,/m/03k3r,1
6ced667851f25d08,verification,/m/078jl,1
6cf05e65b43b383c,verification,/m/0bt9lr,1
6cf06720076b3c31,verification,/m/015p6,1
6cf1a124cfc476cf,verification,/m/0bt9lr,1
6cf2dfab8495d767,verification,/m/0bt9lr,1
6cfb699acbe33fdb,verification,/m/03k3r,0
6cfe3113ba85c7af,verification,/m/015p6,1
6d05b8d4bdc332fc,verification,/m/015p6,1
6d103b7842980228,verification,/m/07pbfj,1
6d112f7d00c357fb,verification,/m/07pbfj,0
6d1b6a5f8bfab919,verification,/m/07pbfj,1
6d24c4f0205044e0,verification,/m/0bt9lr,1
6d2f5c1b33373bad,verification,/m/0ch_cf,1
6d324894e6b77ce5,verification,/m/015p6,1
6d3456dda80c7077,verification,/m/0bt9lr,1
6d3d9bb43b33ea7f,verification,/m/0bt9lr,1
6d3e0b54172abc50,verification,/m/0bt9lr,1
6d42ce1d79d3c7bd,verification,/m/01yrx,1
6d48b3ac912a62a3,verification,/m/01yrx,1
6d5673f9955d274d,verification,/m/015p6,1
6d579e382e92aa7f,verification,/m/03k3r,1
6d59dbbf599a6bcf,verification,/m/015p6,0
6d5bf1a3c9e945f9,verification,/m/0ch_cf,1
6d697cd74387131d,verification,/m/0ch_cf,0
6d69e312677ba6c2,verification,/m/0bt9lr,1
6d74827b816b3ec7,verification,/m/0ch_cf,0
6d7734a09183c9b4,verification,/m/0bt9lr,1
6d773c5fa87cfd06,verification,/m/0bt9lr,1
6d7c04ac67cf6eb4,verification,/m/0bt9lr,1
6d80e3572b109b61,verification,/m/0bt9lr,1
6d8880db3a9aaac1,verification,/m/015p6,1
6d888c1760de228c,verification,/m/0bt9lr,1
6d8cedc5bb4a7b68,verification,/m/0bt9lr,1
6d8d6237317e7563,verification,/m/0bt9lr,1
6da4524e4858f095,verification,/m/0bt9lr,1
6daa77be2426fab4,verification,/m/015p6,1
6dab9ca7c7f514d3,verification,/m/03k3r,1
6db37135c17db8d6,verification,/m/015p6,1
6db7a304438ca4b4,verification,/m/078jl,0
6db938451faf1249,verification,/m/015p6,1
6dba14afff8ec0b8,verification,/m/0bt9lr,1
6dbdaa3b5ee02478,verification,/m/03k3r,1
6dbf2943c09c05ed,verification,/m/03k3r,1
6dbf4a6bba4a8668,verification,/m/0ch_cf,1
6dc2f934665a5b81,verification,/m/0bt9lr,1
6dc322288a31c4bc,verification,/m/0bt9lr,1
6dc99f3894b86d20,verification,/m/01yrx,1
6dce1aa679e3e860,verification,/m/0bt9lr,1
6dd204a5e15dabf2,verification,/m/0bt9lr,1
6dd6400b2f33057b,crowdsource-verification,/m/0bt9lr,1
6dd712b4a1853b7e,verification,/m/015p6,1
6dd958a851bbcf37,verification,/m/0ch_cf,1
6de22ad2690146e1,verification,/m/0bt9lr,1
6de58c6310d52d13,verification,/m/0bt9lr,1
6defbc6b78e9d624,verification,/m/0bt9lr,1
6df4fa63c1f6ea9c,verification,/m/0bt9lr,1
6df98350a427b9e2,verification,/m/01yrx,1
6dfa2459778fcdfb,verification,/m/0bt9lr,1
6e0314a5e8a1dcca,verification,/m/0bt9lr,1
6e0d2c53e758664a,verification,/m/0bt9lr,1
6e208fb248668bbe,verification,/m/015p6,1
6e2297a63522891b,verification,/m/0bt9lr,1
6e24e6768b319a9b,verification,/m/07pbfj,0
6e255179c2fbaa72,verification,/m/07pbfj,1
6e2e2f9979394496,verification,/m/0bt9lr,1
6e30a83ba20cf07e,verification,/m/0bt9lr,1
6e31a74abf58bbbe,verification,/m/03k3r,1
6e32414dd59a1b9d,verification,/m/0ch_cf,1
6e4bfaae84b8d107,verification,/m/01yrx,1
6e4bffe9ff835672,verification,/m/015p6,1
6e4e5da464470aa9,verification,/m/0bt9lr,1
6e4f428020bf73fb,verification,/m/0bt9lr,1
6e500fa526d4f7cf,verification,/m/01yrx,1
6e5f3f1dfc2993f0,verification,/m/0ch_cf,1
6e62932626ff35b6,verification,/m/0bt9lr,1
6e65d7ea93b978d2,verification,/m/0bt9lr,1
6e736277cb856604,verification,/m/0bt9lr,1
6e7848dafc4bd38f,verification,/m/015p6,1
6e7a64171ae45697,verification,/m/07pbfj,0
6e7a64171ae45697,verification,/m/0ch_cf,0
6e8416e20b4c7668,verification,/m/01yrx,1
6e863f0fd79a678b,verification,/m/0bt9lr,1
6e864c6881ba1c5a,verification,/m/0ch_cf,1
6e8a156b21ca243c,verification,/m/0bt9lr,1
6e8b9ae2e27665d4,verification,/m/03k3r,1
6e949ce14484a263,crowdsource-verification,/m/03k3r,1
6e989aadfd8848a1,verification,/m/0bt9lr,1
6e9bf7ba144d4689,verification,/m/0bt9lr,1
6ea35aa2e12ee447,verification,/m/0bt9lr,1
6ea46f958033b57d,verification,/m/0bt9lr,1
6ea883874bc980b0,verification,/m/0ch_cf,1
6eaa6cca7a1e81d3,verification,/m/015p6,1
6eabfb83a4c574b7,verification,/m/0bt9lr,1
6eb6b995735aad75,verification,/m/015p6,1
6ec0d732ad98ffc4,verification,/m/015p6,1
6ec2d2a851c6e211,verification,/m/0bt9lr,1
6ecaed8b66ea8342,verification,/m/01dws,0
6ecb62ca4001150a,verification,/m/01yrx,0
6ed15d9e37f8d7e8,verification,/m/0bt9lr,1
6ed1cf3031b3cba7,verification,/m/07pbfj,0
6ed704a0fcdc4375,verification,/m/0bt9lr,1
6ed7d9bffc89ec5a,verification,/m/0ch_cf,0
6ede26db1c5db142,verification,/m/0bt9lr,1
6ee3957a076b419e,verification,/m/0bt9lr,1
6ee520b2815ef146,verification,/m/015p6,1
6ee60965c1dc812b,verification,/m/0bt9lr,1
6ee7465e7185776a,verification,/m/078jl,1
6ee748fe67445382,verification,/m/0bt9lr,1
6ee81505f359dded,verification,/m/01yrx,1
6ef87829f5302fad,verification,/m/015p6,1
6efb9af7c3a3d6bf,verification,/m/0ch_cf,1
6eff87e88b058a01,verification,/m/015p6,1
6f0ca1e643a4942b,verification,/m/0bt9lr,1
6f0cb0b5b1e4e882,verification,/m/015p6,1
6f0d516a5ef6c8fa,verification,/m/0bt9lr,1
6f0ee6fe6060f06e,verification,/m/015p6,1
6f12e2ac120749a2,verification,/m/07pbfj,1
6f12e2ac120749a2,verification,/m/0ch_cf,1
6f169b51af7c8bd5,verification,/m/0bt9lr,1
6f2383cc0a66d722,verification,/m/0ch_cf,1
6f2d0fd18056371b,verification,/m/0bt9lr,1
6f2eb39358222807,crowdsource-verification,/m/03k3r,0
6f2f510cf592e1a3,verification,/m/07pbfj,0
6f30adffac250639,verification,/m/015p6,1
6f32668f51ffdfa0,verification,/m/07pbfj,0
6f36cac78c180e0a,verification,/m/07pbfj,1
6f38cc66eed27dc7,verification,/m/0bt9lr,1
6f3af501e090dd1c,verification,/m/078jl,1
6f3f12bf5f8e8e80,verification,/m/0bt9lr,1
6f407f23176d35ee,verification,/m/07pbfj,0
6f41a57bd4b7b476,verification,/m/07pbfj,1
6f41a57bd4b7b476,verification,/m/0ch_cf,1
6f4a29b022c47ab9,verification,/m/015p6,0
6f4b0d4e229870d7,verification,/m/07pbfj,0
6f50beea2a3c8e39,verification,/m/01yrx,1
6f5afddb606b3a7a,verification,/m/015p6,1
6f5d575fe7b42ccd,verification,/m/015p6,1
6f6077e6aa9f8ba8,verification,/m/0bt9lr,1
6f66217f8ffdbeea,verification,/m/015p6,1
6f6ab2a3e93765cc,verification,/m/0ch_cf,1
6f711dc516dd77b2,crowdsource-verification,/m/0bt9lr,1
6f739e2ad445bc72,verification,/m/015p6,1
6f7addda5bca6c9a,verification,/m/0bt9lr,1
6f7b3828cdf3c111,verification,/m/0ch_cf,0
6f7c9f693ba6fb3c,verification,/m/0bt9lr,1
6f7e8835e76f7fda,verification,/m/015p6,1
6f8422f7463e13d3,verification,/m/0ch_cf,1
6f895675b69c8159,verification,/m/0bt9lr,0
6f8b58454a0a28f9,verification,/m/0bt9lr,1
6f8ddf018d0f083f,verification,/m/0bt9lr,1
6f8fa156fa2639dd,verification,/m/01yrx,1
6f91b4b3ff52d592,verification,/m/07pbfj,0
6f92b1d6d57018e4,verification,/m/015p6,1
6f9317f63d55e6d8,verification,/m/07pbfj,1
6f9317f63d55e6d8,verification,/m/0ch_cf,1
6f9a17b08cbc4608,verification,/m/0ch_cf,0
6f9f1697dd9c4f25,verification,/m/07pbfj,1
6f9f1e4621f37da5,verification,/m/015p6,1
6fa14c2ee5b3d0ba,verification,/m/0bt9lr,1
6fa3618f5c349941,verification,/m/01yrx,1
6fa5c3084836a842,verification,/m/0bt9lr,1
6fa67d4ab8b84fe9,verification,/m/01dws,1
6fa6b687ba9b1110,verification,/m/015p6,1
6faf93f6c39e4af9,verification,/m/078jl,1
6fb5cd75c6b5f400,verification,/m/015p6,1
6fb79eded345e519,verification,/m/07pbfj,1
6fb79eded345e519,verification,/m/0ch_cf,1
6fbab6040a3c3f29,verification,/m/09ld4,0
6fbac1b5c66b9459,verification,/m/0bt9lr,1
6fbbdfd01555e6e9,verification,/m/0bt9lr,1
6fc105c6743a690b,verification,/m/01yrx,1
6fc3caf8d694b787,verification,/m/015p6,1
6fc605153ad78a50,verification,/m/07pbfj,1
6fc605153ad78a50,verification,/m/0ch_cf,1
6fc809acee0f8bce,verification,/m/0bt9lr,1
6fca0f044d2838a5,crowdsource-verification,/m/0bt9lr,1
6fddf2e6c5f40cf6,verification,/m/07bgp,1
6fddf2e6c5f40cf6,verification,/m/08hhz2,1
6fe17703a10866b8,verification,/m/03k3r,1
6fe363b36429a6ab,verification,/m/0bt9lr,1
6fef44b603020048,verification,/m/015p6,1
6ff97752a4b6ea10,verification,/m/07pbfj,0
6ff98a8d18e3c9aa,verification,/m/0ch_cf,1
6ff9c6510f6102bf,verification,/m/03k3r,1
6ffb51c5993f17b5,verification,/m/0bt9lr,1
6fff36e2d057df2e,verification,/m/01dws,1
700162e4f1a98ef6,verification,/m/01yrx,0
700162e4f1a98ef6,verification,/m/0bt9lr,1
70076e640ca95ef5,verification,/m/015p6,1
7009de17bda73456,verification,/m/0bt9lr,0
700a734a65c29fcd,verification,/m/015p6,0
7017a27b9b3b0511,verification,/m/015p6,1
703175c35fcc189e,verification,/m/0bt9lr,1
7034ad193fd049de,verification,/m/0bt9lr,1
7041a5566d0c82a1,verification,/m/0bt9lr,1
7042a5345b99b902,verification,/m/0bt9lr,1
7045880dc7fced07,verification,/m/015p6,0
70470f22b97eb2a0,verification,/m/015p6,1
70496b2b4ad32f1f,verification,/m/07bgp,1
70496b2b4ad32f1f,verification,/m/08hhz2,0
70498bd2864c0fe3,verification,/m/01dws,1
704c22c8cb716bfc,verification,/m/015p6,1
705051249018378a,verification,/m/015p6,1
7052149680d7e172,verification,/m/0bt9lr,1
705a892a2cf9c03f,verification,/m/0bt9lr,1
706161315d41df85,verification,/m/0bt9lr,1
706214bbe9143ccc,verification,/m/015p6,1
706326d737361a5c,verification,/m/01dws,1
706883068face44e,verification,/m/015p6,1
70688c7938f31a8f,verification,/m/0bt9lr,0
706e4a973993aeff,verification,/m/0ch_cf,0
70769e6e06cb1c4d,verification,/m/01yrx,1
7077e8b795c9d9b5,verification,/m/03k3r,1
7079546caff98dcc,verification,/m/015p6,1
708769d6d5f80b69,verification,/m/07pbfj,0
708ab62e29481ab1,verification,/m/07pbfj,0
708d9a1cc4e4d71b,crowdsource-verification,/m/03k3r,1
708ef83d940a0968,verification,/m/015p6,1
709ef2ee17786473,verification,/m/0bt9lr,1
70a3d245181d6d88,verification,/m/07bgp,0
70a52659a0cf54d3,verification,/m/01yrx,1
70b238702a036ba8,verification,/m/015p6,1
70b29fbfd4624ea8,verification,/m/0bt9lr,1
70b3e6abed4a6dd5,crowdsource-verification,/m/01yrx,1
70c53ad6bea4cab6,verification,/m/07pbfj,0
70cdcbb51f50c391,verification,/m/0bt9lr,1
70d51ad0885a5d4a,verification,/m/07bgp,0
70d51ad0885a5d4a,verification,/m/08hhz2,0
70d74c9dba7cd0ce,verification,/m/0bt9lr,1
70e3a89ade77a087,verification,/m/0bt9lr,1
70e41f25ea3f3473,verification,/m/0ch_cf,1
70e41f25ea3f3473,verification,/m/07pbfj,1
70e6c76dad29e20a,verification,/m/015p6,1
70ef1c264fe4d397,verification,/m/01dws,0
70ef1c264fe4d397,verification,/m/07bgp,1
70f1f8c089187fe3,crowdsource-verification,/m/0bt9lr,1
70f3d7df07695d09,verification,/m/01yrx,1
70f5eeb399611938,verification,/m/015p6,1
70fb53e5978f8c5f,verification,/m/078jl,1
70fbb9bfc835ef9b,verification,/m/0bt9lr,1
70fc3d4286fccbe2,verification,/m/0ch_cf,0
70fd2db326d6d95c,verification,/m/015p6,1
710f0a22bbf74fad,verification,/m/0bt9lr,1
711127c3c5d8b181,crowdsource-verification,/m/03k3r,1
711422bc4665ff5c,verification,/m/0ch_cf,1
711f4f1b1ec55951,verification,/m/07bgp,1
711f4f1b1ec55951,verification,/m/08hhz2,1
71211e51618fe76f,verification,/m/0bt9lr,1
71292659fa121a41,verification,/m/01yrx,1
712b0cb33ff6ed42,verification,/m/0bt9lr,1
71311ba432cd2ea1,verification,/m/0bt9lr,1
713239054f719388,verification,/m/0bt9lr,0
7134e5f58928f074,verification,/m/015p6,1
713d733f78b82d47,verification,/m/01yrx,1
7142b3d3f5945f37,verification,/m/0bt9lr,1
714b5730265abe1b,verification,/m/0bt9lr,1
714d3e5902426480,verification,/m/015p6,1
714da11444cbaf1f,crowdsource-verification,/m/015p6,1
7156b3c04e84b370,verification,/m/0bt9lr,1
71573b94fa42a38e,verification,/m/03k3r,1
715d11000fddac74,verification,/m/0bt9lr,1
715de969529440d3,verification,/m/0ch_cf,1
71625aee1e942dca,verification,/m/0bt9lr,1
716c76a4280bd321,verification,/m/015p6,0
716dc1c003c48853,verification,/m/0ch_cf,0
716eb78dff40d0ff,verification,/m/0bt9lr,1
716f87f891a1940c,verification,/m/0ch_cf,1
716f8d9c6f609f2c,verification,/m/015p6,1
717ed3e808aa43aa,verification,/m/0bt9lr,1
7188bf41b43dfd01,verification,/m/0bt9lr,1
718c6f7425f985ee,verification,/m/0bt9lr,1
71928713401915d3,verification,/m/0bt9lr,1
71a6262fda2b739d,verification,/m/015p6,1
71aac90ca3124125,verification,/m/03k3r,1
71b4b535d8df9e64,verification,/m/0ch_cf,1
71b4ce4aac027b4e,verification,/m/0ch_cf,1
71c0ceca3e66699e,verification,/m/015p6,0
71c83fc9104befa7,verification,/m/015p6,1
71c870b3aec95919,verification,/m/0bt9lr,1
71d00d3ff49f0068,verification,/m/0bt9lr,1
71d0af112571e863,verification,/m/09ld4,1
71d13d72999119b9,verification,/m/01yrx,1
71d1c02ffd171223,verification,/m/0bt9lr,1
71d31516224015bd,verification,/m/01dws,1
71d73cddb8e56ad0,verification,/m/07pbfj,1
71eb5552456c9942,verification,/m/015p6,1
71f6e949586947fd,verification,/m/0bt9lr,1
71fc5d00e72b68eb,verification,/m/015p6,1
71fd660b3b69efb3,crowdsource-verification,/m/0bt9lr,1
7206c804bf55502b,verification,/m/0bt9lr,1
720d627bc86e7d74,verification,/m/01yrx,1
7212aa7b22ef847b,verification,/m/07pbfj,1
7212aa7b22ef847b,verification,/m/0ch_cf,1
7213d10ad314b571,verification,/m/015p6,1
7214b3d165f6f448,verification,/m/01yrx,1
721b2d5ea0a012f8,crowdsource-verification,/m/0bt9lr,1
721bf51bfff95d6f,verification,/m/0bt9lr,1
721d35a74047681e,crowdsource-verification,/m/0bt9lr,1
72236a985d3d8876,verification,/m/03k3r,1
722a9df9ce15ee45,verification,/m/015p6,1
72442f868c75ee6b,verification,/m/0bt9lr,1
72454e68a98c9ada,verification,/m/0bt9lr,1
724c133a5e4c1157,crowdsource-verification,/m/0bt9lr,1
724ddaf8ca1448c3,verification,/m/07pbfj,0
724ddaf8ca1448c3,verification,/m/0ch_cf,0
7263c5cdb70492b4,verification,/m/015p6,1
7268e678c9efab8b,verification,/m/015p6,1
72699beb14be229f,verification,/m/0bt9lr,1
728c23faa9d1cb5f,verification,/m/0bt9lr,1
728c5e391f46a332,verification,/m/015p6,1
72921c8b63047b16,verification,/m/015p6,1
7293cd02d30b2e13,verification,/m/07pbfj,0
72a20d232466be8c,verification,/m/015p6,1
72a2f6957bbb01e1,verification,/m/0bt9lr,1
72a6364e86f4b310,verification,/m/07pbfj,1
72a6364e86f4b310,verification,/m/0ch_cf,1
72b057540bdbd2fe,verification,/m/015p6,1
72b60b5197e6cbad,verification,/m/0ch_cf,1
72b80744567dc557,verification,/m/078jl,1
72bae20b14ac22bc,verification,/m/0bt9lr,1
72bde26316dbe811,verification,/m/015p6,1
72bee1f81131d624,verification,/m/0bt9lr,1
72bf5e79c64d491e,verification,/m/0bt9lr,1
72dcbb1415c878b0,verification,/m/0bt9lr,1
72e0dff03b54ca3b,verification,/m/078jl,1
72e8ece13f6bb2c5,verification,/m/0bt9lr,1
72edff6d076e7cbd,verification,/m/03k3r,1
72ee385c281cf7d7,crowdsource-verification,/m/0bt9lr,1
72f4e8294a385ec5,verification,/m/0bt9lr,1
72f5df019673edb9,verification,/m/03k3r,1
7308df11c6f800f6,verification,/m/015p6,1
73117696755f6e5f,verification,/m/015p6,1
731c72782e60b257,verification,/m/0bt9lr,1
731d38b921b32d2c,verification,/m/015p6,1
732305505eee1100,verification,/m/0bt9lr,1
73249c105bdc2e60,verification,/m/015p6,1
73255feb9bba4e3c,verification,/m/015p6,0
73255feb9bba4e3c,verification,/m/07pbfj,0
73265a6c10c3940a,verification,/m/015p6,1
734383af76ed746b,verification,/m/0bt9lr,1
7346f739610027a4,verification,/m/03k3r,1
7347607920d3d9da,verification,/m/015p6,1
73480f55bf725a61,verification,/m/015p6,1
734afe10bab98803,verification,/m/015p6,1
7355d53dfbb9124c,verification,/m/015p6,1
7358a6f203748efb,verification,/m/015p6,1
7359bba50b23b2d7,verification,/m/03k3r,1
735ab25e35335449,verification,/m/015p6,1
736385927743bdad,verification,/m/0bt9lr,1
736605cc2d3d17f8,verification,/m/015p6,1
736865256b6733d5,verification,/m/07bgp,1
7374bdf14bcaad6d,verification,/m/0bt9lr,1
738b9b640fbf5270,verification,/m/0bt9lr,1
738f60668cc1f099,verification,/m/0bt9lr,1
738f7976aad78b43,verification,/m/015p6,1
7393c0115b11e07d,verification,/m/015p6,0
739723c6f5f6c20c,verification,/m/07pbfj,1
739723c6f5f6c20c,verification,/m/0ch_cf,1
73991e5c3c0899e1,verification,/m/09ld4,1
739cdeb3e73fd1f1,verification,/m/078jl,1
73a09d755bbe124e,verification,/m/0bt9lr,1
73a5c6c64fa3ebcb,verification,/m/0ch_cf,1
73a768d6526ed30b,verification,/m/01yrx,1
73aa40ea11e5aa92,verification,/m/01yrx,1
73af5ab6dc9adbe2,verification,/m/01yrx,1
73b079455786ab17,verification,/m/0ch_cf,1
73b676634573c565,verification,/m/0bt9lr,1
73b69afb43b6f0d1,verification,/m/07pbfj,1
73b69afb43b6f0d1,verification,/m/0ch_cf,1
73c01bd17f23cd66,verification,/m/015p6,1
73c2fdbefeea8857,verification,/m/07pbfj,0
73c4ff3138c123df,verification,/m/015p6,0
73caeb335f576904,verification,/m/01yrx,1
73cbd18987bfcf86,verification,/m/07pbfj,0
73d637dcda38403c,verification,/m/01dws,0
73d996c4d0b08c4c,verification,/m/0ch_cf,1
73dcc7ff42e49a3c,verification,/m/015p6,1
73dec5b9dbac2030,verification,/m/015p6,1
73e457f1776ed914,verification,/m/0bt9lr,1
73e4e16a525b2fdd,crowdsource-verification,/m/0bt9lr,1
73fbfd87a985dfdd,verification,/m/0bt9lr,1
73fe7ac8deb4090a,verification,/m/03k3r,1
7402a07683d9475f,verification,/m/01yrx,1
7407c9c7ab5ad42d,verification,/m/07pbfj,0
7410f9ae5a06a995,verification,/m/03k3r,1
7412103e3da2e9c8,verification,/m/03k3r,1
74148597d9fd6d08,verification,/m/015p6,1
74196aab5d4de3c1,verification,/m/0bt9lr,1
741d56482ae35d51,verification,/m/0bt9lr,1
74227780ac0eff47,verification,/m/0bt9lr,1
742e52216d449adf,verification,/m/015p6,1
743583b44bdaea43,verification,/m/015p6,1
743a88177a2a85c4,verification,/m/0bt9lr,1
743cf00fda5a6618,verification,/m/0bt9lr,0
743cf00fda5a6618,verification,/m/03k3r,0
743f3d959300f521,verification,/m/0bt9lr,1
7442e4734f3418ce,verification,/m/01dws,1
744499e3491bee0e,verification,/m/0bt9lr,1
7447cefb706dc2a3,verification,/m/07pbfj,1
7449eb27b5665598,verification,/m/0bt9lr,0
745c3a00f4200313,verification,/m/015p6,1
745d7170458303f7,verification,/m/0bt9lr,1
746a3a178f5f6ecc,verification,/m/0bt9lr,1
746a50b5315c307d,verification,/m/07pbfj,1
746a50b5315c307d,verification,/m/0ch_cf,0
746acd8f3939268b,verification,/m/0bt9lr,1
746c049dda3ab724,verification,/m/078jl,0
7474ceafdf630b02,verification,/m/07pbfj,0
7474ceafdf630b02,verification,/m/0ch_cf,0
74793a06d6e053ab,verification,/m/0bt9lr,1
7488d3ee32247375,verification,/m/015p6,1
7488eb5e5063af99,verification,/m/015p6,1
7490249ba86af936,verification,/m/0bt9lr,1
74945b807b038405,verification,/m/015p6,1
7496afd1af660381,verification,/m/0bt9lr,1
7497c74324998e8f,verification,/m/01yrx,1
7498d1458ca47b0f,verification,/m/0ch_cf,1
749c18d934cb7358,verification,/m/0bt9lr,1
749e2c951c4b6a7a,verification,/m/015p6,1
749efa9bb08a3515,verification,/m/015p6,1
74a1e2d4adb8d9b1,verification,/m/03k3r,1
74a814b01fff26b7,verification,/m/01dws,1
