ImageID,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
485ce86f48c18ec3,validation,https://farm4.staticflickr.com/1396/1432016205_8171b65f1c_o.jpg,https://www.flickr.com/photos/macnolete/1432016205,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/macnolete/,Macnolete,Tucán,1631439,QARDjf2WfJgWb6ZBW6vYag==,https://c4.staticflickr.com/2/1396/1432016205_2f0a1aa6f2_z.jpg,0.0
02fcc80210b7cd5b,validation,https://c4.staticflickr.com/4/3042/2871027280_61ee2fa344_o.jpg,https://www.flickr.com/photos/nickhubbard/2871027280,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/nickhubbard/,Nick Hubbard,ThailandLaos-65,8127015,aHDcx9zNurZvL/fIdtH+/Q==,https://c8.staticflickr.com/4/3042/2871027280_85b891c58c_z.jpg,0.0
ccf9efe344a9809b,validation,https://c4.staticflickr.com/1/354/19097185861_18c9495cff_o.jpg,https://www.flickr.com/photos/jemimus/19097185861,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jemimus/,Robert,IMG_20150623_214917,843743,yBr0mVSbNZQdkkDZBmmZ0A==,https://c2.staticflickr.com/1/354/19097185861_271be2f488_z.jpg,0.0
1124594d6c3b91de,validation,https://c7.staticflickr.com/6/5550/11069992405_90f6405192_o.jpg,https://www.flickr.com/photos/53497317@N04/11069992405,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/53497317@N04/,Meade,Untitled,2405921,ZAkIJXoPf28e9CuYYH+Apg==,https://c5.staticflickr.com/6/5550/11069992405_d7c737693b_z.jpg,0.0
1e09cd56478c7226,validation,https://farm7.staticflickr.com/7044/6795659516_fbc7744a5b_o.jpg,https://www.flickr.com/photos/stampinmom/6795659516,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/stampinmom/,AForestFrolic,Falling asleep while Mummy rubs his noggin',129198,oNNvKtl7KgmCLRER/zTipA==,https://c2.staticflickr.com/8/7044/6795659516_a8c1567135_z.jpg,0.0
33d774f2123dc684,validation,https://farm5.staticflickr.com/457/19057784050_0f92e1989c_o.jpg,https://www.flickr.com/photos/carodeanroaddesigns/19057784050,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/carodeanroaddesigns/,Carodean Road Designs,"May, 2015",1459163,pivhWRygBDuMX2KmWa+bjA==,https://c3.staticflickr.com/1/457/19057784050_f7c5b24368_z.jpg,
4a230745d9802d75,validation,https://farm6.staticflickr.com/8729/16662532693_b5763b7139_o.jpg,https://www.flickr.com/photos/plh9026/16662532693,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/plh9026/,Phil Horton,Bear in the road.,1285219,S6laB1IEnQRhrG3jjsvxpA==,https://c5.staticflickr.com/9/8729/16662532693_0e3b723eac_z.jpg,0.0
a0252f52a8ea12de,validation,https://c7.staticflickr.com/9/8408/8713219435_1f626df1b4_o.jpg,https://www.flickr.com/photos/dalesbest/8713219435,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dalesbest/,Dale,Pretty Hibiscus,2073350,ZYBR7q/p9qoPt5v5KsZycA==,https://c5.staticflickr.com/9/8408/8713219435_900df525fd_z.jpg,0.0
f746cf726ed7cea0,validation,https://farm1.staticflickr.com/7412/9649345092_471e0f5265_o.jpg,https://www.flickr.com/photos/20980483@N04/9649345092,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/20980483@N04/,Ed Ogle,Colorado Greenback Cut Throat Trout,5317747,P2WkbPZvoMeyDF/PVJ55pA==,https://c2.staticflickr.com/8/7412/9649345092_8562cff87e_z.jpg,
d06012338ba0219d,validation,https://c6.staticflickr.com/1/75/189663974_ae41573b37_o.jpg,https://www.flickr.com/photos/tanj/189663974,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tanj/,tanjila ahmed,beluga whale,468732,XpGFJok2aMtFv+j8LyFrTQ==,https://c8.staticflickr.com/1/75/189663974_ae41573b37_z.jpg,0.0
b8f9872c6535aab9,validation,https://c2.staticflickr.com/7/6103/6210013712_5accc4bbed_o.jpg,https://www.flickr.com/photos/elsheikomar/6210013712,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/elsheikomar/,«El Sheik»,Photowalk Temuco 2011,3327951,IIOROxWt1uwObaA0o6A8ZA==,https://c5.staticflickr.com/7/6103/6210013712_2e48ae5e6f_z.jpg,0.0
402b63aecbaf09fd,validation,https://c6.staticflickr.com/4/3327/3482061188_5e3ca61095_o.jpg,https://www.flickr.com/photos/31064702@N05/3482061188,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/31064702@N05/,Dawn Huczek,"A tired cousin Bella, Casper wore her out!",1354746,Ys5IDvJbaK8XVr+W84uD3A==,https://c4.staticflickr.com/4/3327/3482061188_aa8deec9aa_z.jpg,
e6a4810e4619ffed,validation,https://c6.staticflickr.com/1/45/137950200_f8597e960f_o.jpg,https://www.flickr.com/photos/lumkness/137950200,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lumkness/,Tani DeBoucher,fuuuuuuunnnnyyyy,2462361,oewtHeqaAgnNwVuqHThWcw==,https://c8.staticflickr.com/1/45/137950200_f8597e960f_z.jpg,0.0
c3b45820476161fd,validation,https://c6.staticflickr.com/4/3092/5699986495_d0a4963c12_o.jpg,https://www.flickr.com/photos/roland/5699986495,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/roland/,Roland Tanglao,Green fence decay - 050820116794,1227125,lRRShQ66LWRAG0+dKQxGLw==,https://c2.staticflickr.com/4/3092/5699986495_afa283cdd9_z.jpg,0.0
c5a9e60ed9f0e612,validation,https://farm3.staticflickr.com/4137/4798375567_547f692281_o.jpg,https://www.flickr.com/photos/proamadrid/4798375567,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/proamadrid/,Proa Madrid,20080731_1554472319_hills_p1100312.jpg,113348,Rg4Y5PZ2nIPtN3mbdajbeQ==,https://c7.staticflickr.com/5/4137/4798375567_4e8efda1f1_z.jpg,0.0
7931007dc9cf6c8d,validation,https://c6.staticflickr.com/9/8592/15462094684_6ddc2acf2e_o.jpg,https://www.flickr.com/photos/79452129@N02/15462094684,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/79452129@N02/,Fyn Kynd Photography,Savannah Sparrow and Tree Swallow,1430101,nLL/0SUoH0K4qa8lbyFTJA==,https://c8.staticflickr.com/9/8592/15462094684_3318b26e06_z.jpg,0.0
f709270137b96931,validation,https://farm2.staticflickr.com/7392/12750528104_6d81b47596_o.jpg,https://www.flickr.com/photos/80203279@N02/12750528104,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/80203279@N02/,ffolted,sand dogs,70663,8fzW6EjPsjAHGImI04gocw==,https://c6.staticflickr.com/8/7392/12750528104_37977a2f9c_z.jpg,0.0
d7ef7093542a84db,validation,https://c4.staticflickr.com/9/8467/8143653430_3884ba887e_o.jpg,https://www.flickr.com/photos/55571726@N05/8143653430,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/55571726@N05/,dominik18s,Perrie,143548,hZ/w4zcMglJQ/amA1crRsg==,https://c2.staticflickr.com/9/8467/8143653430_0eba483588_z.jpg,0.0
d8cac8b54e9fa89c,validation,https://c5.staticflickr.com/4/3041/2484950887_e1ebbde478_o.jpg,https://www.flickr.com/photos/gcbrown/2484950887,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/gcbrown/,Gee Jay,archie's post,608572,sTtDxgUjtd/4gZwG9EFDeQ==,https://c5.staticflickr.com/4/3041/2484950887_3e3015049d_z.jpg,0.0
d0d7db671113b869,validation,https://c2.staticflickr.com/8/7233/13908146881_0b8e516799_o.jpg,https://www.flickr.com/photos/qwrrty/13908146881,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/qwrrty/,Tim Pierce,bones (108/365),6339772,xv+a7mZb0azRpgfmdWgGTw==,https://c6.staticflickr.com/8/7233/13908146881_cd1ab57647_z.jpg,0.0
5743ee45c188688e,validation,https://c7.staticflickr.com/9/8225/8512511558_e534a748d0_o.jpg,https://www.flickr.com/photos/cazzjj/8512511558,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cazzjj/,Cazz,Aquarium at Dubai Mall,541944,ERuWUnrrdrOOcdklQCxvVQ==,https://c6.staticflickr.com/9/8225/8512511558_b3d6fab5e0_z.jpg,0.0
6b93600bf7b77a49,validation,https://c2.staticflickr.com/3/2488/4115223928_ce263dd48e_o.jpg,https://www.flickr.com/photos/mutomasa/4115223928,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mutomasa/,Masao Mutoh,Shanghai Zoo,2978788,CFjKNjgn7gNCzKFpty4SXA==,https://c1.staticflickr.com/3/2488/4115223928_93b594e160_z.jpg,0.0
48199db1882a4d48,validation,https://c1.staticflickr.com/5/4083/5173740926_a1bd1e31dd_o.jpg,https://www.flickr.com/photos/beaub/5173740926/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/beaub/,Beau B,Bird,947987,g360djCPdZNdSrAqt3b9oQ==,https://c5.staticflickr.com/5/4083/5173740926_dc54d306f6_z.jpg,0.0
35e7f8550ba0d7e7,validation,https://farm8.staticflickr.com/3827/14120961959_9363890625_o.jpg,https://www.flickr.com/photos/ranna/14120961959,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ranna/,Madison Scott-Clary,IMG_2448,251235,Ju10vOtu8Choz0HZPRxgsQ==,https://c3.staticflickr.com/4/3827/14120961959_95cd8e5949_z.jpg,0.0
0bf3c8728eca257f,validation,https://c8.staticflickr.com/1/55/148978760_f5bc068366_o.jpg,https://www.flickr.com/photos/behnkejh/148978760,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/behnkejh/,James Behnke,Bluebird on Crooked House,61764,/p/MHQvkImMqJYS27KdeHw==,https://c5.staticflickr.com/1/55/148978760_f5bc068366_z.jpg?zz=1,0.0
c51b3a4a4907cfb5,validation,https://farm6.staticflickr.com/3272/2727343839_f51d85dc60_o.jpg,https://www.flickr.com/photos/gee01/2727343839,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/gee01/,Graeme Maclean,sushi,5739823,6I9ozt1B0vO7d9LTgTGNxQ==,https://c1.staticflickr.com/4/3272/2727343839_b85e6c762d_z.jpg,0.0
7b02fb303dd328b1,validation,https://farm2.staticflickr.com/2144/2483467482_5e82e2423e_o.jpg,https://www.flickr.com/photos/anko3-gaku_ula/2483467482,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/anko3-gaku_ula/,anko.gaku_ula,Pee~.,2440779,Cn4WOGO18zsjUJ8lDtHCKA==,https://c2.staticflickr.com/3/2144/2483467482_32f99dcc48_z.jpg,0.0
82b4980d169ef319,validation,https://c2.staticflickr.com/5/4011/4491678124_f367ab4d04_o.jpg,https://www.flickr.com/photos/41145721@N03/4491678124,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/41145721@N03/,Salvador Pac,FIFI,1840734,2KdZx48FVU52D51Rt5GKlw==,https://c3.staticflickr.com/5/4011/4491678124_f5ec619394_z.jpg,0.0
4363bdd527ae258c,validation,https://c5.staticflickr.com/9/8354/8289567204_b0aba28d0b_o.jpg,https://www.flickr.com/photos/wreckeddesign/8289567204,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/wreckeddesign/,jason dooley,Vicious Pitbull scarred of rainstorms #tyson,105630,eIOVd9O2DMNaOtVFL/mspw==,https://c2.staticflickr.com/9/8354/8289567204_1b75794ea9_z.jpg,0.0
74c7fd404f49c94c,validation,https://c5.staticflickr.com/9/8083/8418097344_9c175f9f1f_o.jpg,https://www.flickr.com/photos/manicomi/8418097344/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/manicomi/,Adrià Ariste Santacreu,Love kisses,3092912,4rz4v5nD7/up724nU65LWw==,https://c6.staticflickr.com/9/8083/8418097344_6acd4f9bfd_z.jpg,0.0
66536387169f39c6,validation,https://farm7.staticflickr.com/7001/6503164733_00e5ede504_o.jpg,https://www.flickr.com/photos/zenjiro/6503164733,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/zenjiro/,zenjiro,武蔵,1722102,EAsuU30rU4i8BMKF47lPZQ==,https://c7.staticflickr.com/8/7001/6503164733_c04f562e19_z.jpg,0.0
9066331f22ad72af,validation,https://c8.staticflickr.com/8/7245/13401384974_6fcf9e338c_o.jpg,https://www.flickr.com/photos/subharnab/13401384974,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/subharnab/,Subharnab Majumdar,Kissing her great grandmom,1073038,/GbPWc7hW0CgAmH6nW/AJA==,https://c4.staticflickr.com/8/7245/13401384974_1b9f2fa478_z.jpg,0.0
b689a33b28c93c78,validation,https://c1.staticflickr.com/4/3389/3336139797_6fa6e016ed_o.jpg,https://www.flickr.com/photos/jonhmagagnin/3336139797,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jonhmagagnin/,João Carlos Magagnin,Meu amor de novo.,239712,8NVk6gWfwBc22wygMR1h5Q==,,
39def766e2e281e8,validation,https://c1.staticflickr.com/6/5576/14855975926_3e90db0129_o.jpg,https://www.flickr.com/photos/25553993@N02/14855975926,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/25553993@N02/,Kev Chapman,DSC_4180,1988061,2pdsTf1shqzAVNsNqjUfBA==,https://c8.staticflickr.com/6/5576/14855975926_73528c0cde_z.jpg,0.0
4dfdc9df8d9c636c,validation,https://c5.staticflickr.com/9/8669/16378088532_6bf594cd7b_o.jpg,https://www.flickr.com/photos/thanate_tan/16378088532,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/thanate_tan/,Thanate Tan,Milan Natural History Museum,2475352,7XTKwk3OUW9o/Af916K1pw==,https://c3.staticflickr.com/9/8669/16378088532_5997bcc854_z.jpg,0.0
391337843fb7db85,validation,https://farm6.staticflickr.com/3109/2750808790_eddcc48ef5_o.jpg,https://www.flickr.com/photos/kash_if/2750808790,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kash_if/,Kashif Mardani,Freedom Unlimited,494014,9OuKNlsh9tuKdj9o5VfVrw==,https://c5.staticflickr.com/4/3109/2750808790_7a7df56985_z.jpg?zz=1,0.0
147ec0c28828bd0a,validation,https://c3.staticflickr.com/6/5605/15582293605_f2a8b0baa0_o.jpg,https://www.flickr.com/photos/cdale/15582293605,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cdale/,Dale Goodwin,IMG_0424-001,424386,RGejZYocLFD7GEt70dIbmg==,https://c3.staticflickr.com/6/5605/15582293605_0cd590bbfb_z.jpg,0.0
82e5bdfa040010d7,validation,https://farm8.staticflickr.com/8072/8321035464_c2d2d0f410_o.jpg,https://www.flickr.com/photos/taniwha/8321035464,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/taniwha/,Br3nda,img_1801,1159575,p8teMcv7Zs3uPi2RuPv+NQ==,https://c1.staticflickr.com/9/8072/8321035464_514fd7a775_z.jpg,0.0
f78130616b27cf5a,validation,https://c3.staticflickr.com/5/4095/4919095469_d6b7307142_o.jpg,https://www.flickr.com/photos/szipiszopi/4919095469,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/szipiszopi/,lix -,clownfish,1101108,62nGF1PIt9T8sajPh16ubA==,https://c4.staticflickr.com/5/4095/4919095469_d64e0fa81c_z.jpg,0.0
905d3a5002005970,validation,https://farm1.staticflickr.com/4097/4796232476_64b4558b64_o.jpg,https://www.flickr.com/photos/msvg/4796232476,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/msvg/,Michael Gil,Missy,1066014,tf2gtFhpbLlAxFeUBiNioQ==,https://c6.staticflickr.com/5/4097/4796232476_74a3975697_z.jpg,0.0
1c2a29feb56cfcb6,validation,https://farm7.staticflickr.com/3917/14665597439_ab39e028cd_o.jpg,https://www.flickr.com/photos/roland/14665597439,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/roland/,Roland Tanglao,ontario-em10-20140730-P7300050.jpg,4700137,RuhhRLJBI8ECgIcTOPvLfw==,https://c4.staticflickr.com/4/3917/14665597439_f7ea307b9d_z.jpg,0.0
a7b908a54f5bb41c,validation,https://c5.staticflickr.com/3/2111/2206893108_5a8f2f9b43_o.jpg,https://www.flickr.com/photos/enqvist/2206893108,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/enqvist/,enqvist lau,My Pet CoCo.,514969,uos3wKUl0KotPnTftSTQpg==,https://c1.staticflickr.com/3/2111/2206893108_aaae8882d6_z.jpg?zz=1,0.0
382add4e0811dc23,validation,https://farm4.staticflickr.com/2099/2152651011_b9e6b48011_o.jpg,https://www.flickr.com/photos/betsyweber/2152651011,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/betsyweber/,Betsy Weber,Dec07 794,65810,TT+8mC1cgW8QX2hUDfUelA==,,
3c0735e4a27ab2e0,validation,https://farm1.staticflickr.com/2485/3735542910_93cbf43135_o.jpg,https://www.flickr.com/photos/londonmatt/3735542910,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/londonmatt/,Matt Brown,Fish and chips at Fryer's Delight,240961,c7oXows4VsuV+W0rKhfjUg==,https://c4.staticflickr.com/3/2485/3735542910_f85d60ed0c_z.jpg,0.0
fb79120c30fcc0f4,validation,https://farm5.staticflickr.com/2643/4071676988_b17a44186f_o.jpg,https://www.flickr.com/photos/whitebearphoto/4071676988/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/whitebearphoto/,White Bear,DSC_9609,741756,ejdYsalFa6/CwtMa0B7MrQ==,https://c2.staticflickr.com/3/2643/4071676988_b603e869b0_z.jpg?zz=1,0.0
0aad2bb810a03966,validation,https://farm7.staticflickr.com/3196/2831183516_0591f499a3_o.jpg,https://www.flickr.com/photos/jodygnant/2831183516,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jodygnant/,Jody Gnant,A puppy showed up on my doorstep III,357199,5NLhJKBT0+O2z7E2071OGw==,https://c5.staticflickr.com/4/3196/2831183516_4413c29f1c_z.jpg,0.0
393a3e53f1cdcf2d,validation,https://c6.staticflickr.com/4/3485/4004304203_459c9ab947_o.jpg,https://www.flickr.com/photos/jackberry/4004304203,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jackberry/,Jack Berry,obi,6311129,1hhb4bmqpdQpa8H98o27aw==,https://c6.staticflickr.com/4/3485/4004304203_87b971b4ed_z.jpg,0.0
0fd512f1bffb8cf3,validation,https://farm4.staticflickr.com/6199/6063893756_74a437f02f_o.jpg,https://www.flickr.com/photos/jaycross/6063893756,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jaycross/,Jay Cross,Concours de L'emons,2164837,qkY0P3m1YV6kfNH/Cwjdww==,https://c5.staticflickr.com/7/6199/6063893756_49c300fb24_z.jpg,0.0
12ea04858c9d8219,validation,https://c2.staticflickr.com/6/5039/7423126256_7f008bd64e_o.jpg,https://www.flickr.com/photos/ferlinka/7423126256,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ferlinka/,Deb,IMG_9740 c,1165513,4Ken6hg26QCj9iV/a7cEyQ==,https://c4.staticflickr.com/6/5039/7423126256_39b42f55aa_z.jpg,0.0
3a8f834cf5600831,validation,https://farm2.staticflickr.com/4003/4232543160_0c0bc48a7e_o.jpg,https://www.flickr.com/photos/magneticmediafed/4232543160,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/magneticmediafed/,RecoilRick,Joey,3577157,a0R9piLYRmogX2A3UeBTvQ==,https://c5.staticflickr.com/5/4003/4232543160_ccaec20119_z.jpg,0.0
75405ede0f09f3de,validation,https://c7.staticflickr.com/1/66/203233079_06251121f9_o.jpg,https://www.flickr.com/photos/ebifry/203233079,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ebifry/,ebifry,Mejillones!,832977,nELgbHgVk8s8JL+hRia2bA==,https://c6.staticflickr.com/1/66/203233079_06251121f9_z.jpg?zz=1,0.0
c7f0bce24ad7d792,validation,https://farm3.staticflickr.com/7555/15864345298_c9967e32f0_o.jpg,https://www.flickr.com/photos/65544876@N03/15864345298,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/65544876@N03/,Vladimir Rebellón Palmezano,Cacicus cela,2830703,ItuDf2eVyNTxLdF3K2+vhw==,https://c2.staticflickr.com/8/7555/15864345298_0a53a701fc_z.jpg,0.0
e1219c26f91bb005,validation,https://farm6.staticflickr.com/3260/2907841690_2db78d8856_o.jpg,https://www.flickr.com/photos/ajhaverkamp/2907841690,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ajhaverkamp/,Arjan Haverkamp,2008-10-02-16h32m32.IMG_1476l,2585339,1LZIky0j5pfxbfFslbnoGQ==,https://c6.staticflickr.com/4/3260/2907841690_46719abd61_z.jpg,0.0
a9a2d30f3f7ad88b,validation,https://c4.staticflickr.com/4/3098/2575834704_8c3a35c5a7_o.jpg,https://www.flickr.com/photos/purpleslog/2575834704,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/purpleslog/,Purple Slog,"Murphy, RIP",24660,R2pjNupBT/ha/QVG3JUfkg==,,
a9f2114462511655,validation,https://farm6.staticflickr.com/3126/2752942386_a1c304de87_o.jpg,https://www.flickr.com/photos/bayasaa/2752942386,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bayasaa/,bayasaa,f3j4ce8-20080811164515,83436,KxbZ63racd6MOHZ68Qyx+A==,https://c4.staticflickr.com/4/3126/2752942386_f7bb4b0e1e_z.jpg?zz=1,0.0
43b63b93b08622f8,validation,https://c1.staticflickr.com/8/7210/6836978068_174911724a_o.jpg,https://www.flickr.com/photos/darcyadelaide/6836978068,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/darcyadelaide/,darcyadelaide,Cuddle up to me,3639003,v4RzD3bpDTEHR7uFhQ5XcQ==,https://c6.staticflickr.com/8/7210/6836978068_a8ccf77977_z.jpg,0.0
b8e1f21cfda08eee,validation,https://c7.staticflickr.com/1/24/43493590_8f70d76179_o.jpg,https://www.flickr.com/photos/eiriknewth/43493590,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/eiriknewth/,Eirik Newth,Four Blondes in a park II,1208577,2ZavqcgFg49/v2ddqD48+Q==,https://c1.staticflickr.com/1/24/43493590_8f70d76179_z.jpg,0.0
90343fdab05e832c,validation,https://c5.staticflickr.com/4/3772/9364496628_0470284772_o.jpg,https://www.flickr.com/photos/moverelbigote/9364496628,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/moverelbigote/,Mover el Bigote,Puerto de Sagunto | Lonja 2 | Chipirones,2570843,bTWvfCrTArtjjJX5e4cpMg==,https://c8.staticflickr.com/4/3772/9364496628_ac89903e01_z.jpg,0.0
cb63c05b29b76c8b,validation,https://c4.staticflickr.com/5/4028/4675057796_629511ed77_o.jpg,https://www.flickr.com/photos/sfondrininicola/4675057796,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/sfondrininicola/,Nicola Sfondrini,Pesce Leone,910206,pngI0IzbjP23MUMcbMJ2Rg==,https://c4.staticflickr.com/5/4028/4675057796_50f0dc66d2_z.jpg,0.0
e4b914c42fa9e6b1,validation,https://farm2.staticflickr.com/8567/16727141302_9285bf3963_o.jpg,https://www.flickr.com/photos/remiradioactive/16727141302,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/remiradioactive/,Liebre.De.Marzo,TicTac O'Clock,2800115,aLQQg8f0l0+g5s1nYSOypg==,https://c6.staticflickr.com/9/8567/16727141302_669b3d9d4b_z.jpg,
eba5920642b995de,validation,https://c7.staticflickr.com/4/3001/2950913481_7c8e55a891_o.jpg,https://www.flickr.com/photos/artistica2004/2950913481,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/artistica2004/,Francesco Sgroi,orgosolo,2179044,bzJWUrMdlxuKKIYwqmvUZg==,https://c4.staticflickr.com/4/3001/2950913481_814855003d_z.jpg,0.0
e79255eddb6c87e5,validation,https://farm6.staticflickr.com/5564/14794233361_cb546b5744_o.jpg,https://www.flickr.com/photos/edmontonandarealandtrust/14794233361,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/edmontonandarealandtrust/,Edmonton and Area Land Trust,Perched Tree Swallows,1353595,W2DkWPGE8ATKFlEWTfsSZA==,https://c3.staticflickr.com/6/5564/14794233361_e9fb7de074_z.jpg,0.0
9b94bb601913b8de,validation,https://c7.staticflickr.com/3/2218/5736860188_2af3af9ac5_o.jpg,https://www.flickr.com/photos/magnusbrath/5736860188,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/magnusbrath/,Magnus Bråth,One fat dog,6659072,5132t+AMktbcjWK1fxUrGA==,https://c4.staticflickr.com/3/2218/5736860188_62795f30ab_z.jpg,0.0
6970e9b6d3ad031f,validation,https://c8.staticflickr.com/7/6027/5954960680_b857aa4615_o.jpg,https://www.flickr.com/photos/16469953@N00/5954960680,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/16469953@N00/,tarrytown,P150611_18.05,1173010,ZLVcmQX+ENPNliR523UviA==,https://c7.staticflickr.com/7/6027/5954960680_a5fd405179_z.jpg,0.0
93d9a890f082e9e8,validation,https://c1.staticflickr.com/9/8826/17346555030_bc3da8a758_o.jpg,https://www.flickr.com/photos/boboroshi/17346555030,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/boboroshi/,John Athayde,"Houston and Crocket, now one year old #dogs #greatpyranees",131345,PVJ+kGy/cfljDD+//JjYLg==,https://c4.staticflickr.com/9/8826/17346555030_4b437dd407_z.jpg,
4b3b776ddf4e87f9,validation,https://c2.staticflickr.com/9/8221/8275061023_35d413b1fb_o.jpg,https://www.flickr.com/photos/37589005@N04/8275061023,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/37589005@N04/,andy muir,IMG_4673,10279377,xF/tPZ++eIFIMrjjAM/qlA==,https://c7.staticflickr.com/9/8221/8275061023_73836b4036_z.jpg,0.0
c7a81616ee618ccd,validation,https://c6.staticflickr.com/5/4114/4757228157_4059d3ecc2_o.jpg,https://www.flickr.com/photos/dj-dwayne/4757228157,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dj-dwayne/,Dwayne Madden,Australian Dingo,440161,4SvvNdSyMwI4yOF+O9707g==,https://c3.staticflickr.com/5/4114/4757228157_c894e876e8_z.jpg,0.0
cba9b15d65e2bf25,validation,https://farm6.staticflickr.com/8583/15924971099_2a793eb23a_o.jpg,https://www.flickr.com/photos/miran/15924971099,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/miran/,Miran  Rijavec,IMG_20141226_200350,2486693,0TvVtTH9trCAXN2VTgIqHQ==,https://c3.staticflickr.com/9/8583/15924971099_02003ceca6_z.jpg,
3d71d78bb7ee4037,validation,https://farm8.staticflickr.com/98/266606983_1c0ae20a73_o.jpg,https://www.flickr.com/photos/lizadaly/266606983,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lizadaly/,Liza,Boxer,361559,NLfY9aOyAAiGpM+vOtAeUQ==,https://c2.staticflickr.com/1/98/266606983_1c0ae20a73_z.jpg?zz=1,0.0
