ImageID,Source,LabelName,Confidence
82b385d79270313d,verification,/m/0ch_cf,0
82b4980d169ef319,verification,/m/0bt9lr,1
82b753254a195996,verification,/m/078jl,1
82e5bdfa040010d7,verification,/m/015p6,1
82ee220e87203f3a,verification,/m/0bt9lr,1
83148bcc5f909e81,verification,/m/07pbfj,0
831a0dcefb086767,verification,/m/0bt9lr,1
831bbd5f83a20631,verification,/m/0bt9lr,1
831dd4da976d7012,verification,/m/0bt9lr,1
8322e64bd59404d7,verification,/m/07pbfj,0
832dfca068646e7d,verification,/m/07bgp,1
832dfca068646e7d,verification,/m/08hhz2,0
832e244100349c88,verification,/m/0bt9lr,1
833212810ef0c76b,verification,/m/03k3r,1
83326a83fd5f7fab,verification,/m/07bgp,0
83326a83fd5f7fab,verification,/m/08hhz2,0
83358adf27e2ad40,verification,/m/0bt9lr,1
8344d487803f6308,verification,/m/07pbfj,1
8344d487803f6308,verification,/m/0ch_cf,0
83490e1b3f3dec09,verification,/m/015p6,1
83793794abbb6796,verification,/m/01yrx,1
8393f4ffae500e3a,verification,/m/0bt9lr,1
839cada34681ebc0,verification,/m/07pbfj,0
83a009b13f52d126,verification,/m/07pbfj,1
83a009b13f52d126,verification,/m/0ch_cf,1
83a095b4156a1d72,verification,/m/0bt9lr,1
83a7d4c02f0902db,verification,/m/0bt9lr,1
83ac271b730040dd,verification,/m/0bt9lr,1
83bde93186601632,verification,/m/07bgp,0
83bde93186601632,verification,/m/08hhz2,0
83bf8172abed42d7,verification,/m/015p6,1
83db7b6fb653d82e,verification,/m/015p6,1
83e27a547db64cdb,verification,/m/01dws,1
83f36cbd67099c17,verification,/m/0bt9lr,1
83f80eccea53140e,verification,/m/03k3r,1
840280d3d75f26d0,verification,/m/0ch_cf,1
842ceb66d1481f0d,verification,/m/0bt9lr,1
843201a3f9d9f0b3,crowdsource-verification,/m/0bt9lr,1
844c2a049c15f9af,verification,/m/015p6,1
844f6f37f208f932,verification,/m/015p6,1
84569a32d71dc720,verification,/m/015p6,1
8457b25e4b6c5dd9,verification,/m/015p6,1
8463707f014b7681,verification,/m/07bgp,0
8484325942d03e0a,verification,/m/0bt9lr,1
84a33259b7be09ea,verification,/m/015p6,1
84a3b36435d8a934,verification,/m/01yrx,1
84a60c2bf148ad59,verification,/m/0bt9lr,0
84ad5529365523eb,verification,/m/0bt9lr,1
84affa8def3c0c12,verification,/m/0bt9lr,1
84b68da1abb2bd7c,verification,/m/07pbfj,1
84c9c13d162d04c0,verification,/m/015p6,1
84ce95eccb05a57f,verification,/m/01yrx,1
84d5e652396bacbe,verification,/m/07pbfj,1
84d5e652396bacbe,verification,/m/0ch_cf,1
84ea9525eb74ec92,verification,/m/0bt9lr,1
84f6c0509ebc5173,verification,/m/03k3r,1
84fbcc1b71a580d5,verification,/m/0bt9lr,1
85028b1115682672,verification,/m/0ch_cf,1
8536402b48e2c18e,verification,/m/015p6,1
8542313ca2cb8d69,crowdsource-verification,/m/0bt9lr,1
85585d978b51307a,verification,/m/0ch_cf,1
8562210e85d68c0d,verification,/m/015p6,1
856d2551dc5a742c,verification,/m/015p6,1
856f1e2dc9061322,verification,/m/015p6,1
8577219917ff85a3,verification,/m/07pbfj,0
85788611ebe4e10a,crowdsource-verification,/m/015p6,1
857d2f7ce68659c3,verification,/m/0bt9lr,1
859a4325f75a348b,verification,/m/07pbfj,1
859b779a8e639b94,verification,/m/0bt9lr,1
85ae8fc20584cf14,verification,/m/0ch_cf,1
85b541b4a2e88e8a,verification,/m/03k3r,1
85bcf3cd6540ec7d,verification,/m/0bt9lr,1
85d3404e5b397ce4,verification,/m/0bt9lr,1
85d3f4b78a93c4cb,verification,/m/0bt9lr,1
85e3d33c4ed6c811,verification,/m/0bt9lr,1
85f0d599b3e1d8da,verification,/m/015p6,1
85f37972cdc88537,verification,/m/0bt9lr,0
85f7069f535078ce,verification,/m/01yrx,1
860b1a96352b9741,verification,/m/07pbfj,0
860c851f45d4cc1e,verification,/m/01yrx,0
86139f4968f631c3,verification,/m/03k3r,1
8617694c95033edf,verification,/m/03k3r,1
8622bc60c1fe777f,verification,/m/015p6,0
8622bc60c1fe777f,verification,/m/07pbfj,0
862f34c378f79fd7,verification,/m/015p6,1
86362f15c5354ebc,verification,/m/03k3r,1
86463a5a7dcb1a69,verification,/m/03k3r,0
864ada7f504223b4,verification,/m/0bt9lr,1
864c89394ddef8a1,verification,/m/01yrx,1
8655710e90aada20,crowdsource-verification,/m/01yrx,0
86826bbd93cbe0df,verification,/m/07pbfj,1
86826bbd93cbe0df,verification,/m/0ch_cf,0
8683a5755942a020,verification,/m/078jl,1
868a54872acd4e52,verification,/m/0bt9lr,1
869197f411ca73c3,crowdsource-verification,/m/01yrx,1
869197f411ca73c3,verification,/m/0bt9lr,1
869c54ed7a443610,crowdsource-verification,/m/01yrx,1
86ba3a3d7b5f66e1,verification,/m/07pbfj,0
86beba424918c6e8,verification,/m/015p6,1
86c2c070be5068e9,verification,/m/015p6,1
86c526cbcb4e3794,verification,/m/07pbfj,0
86d790de20339a9d,verification,/m/07pbfj,1
86d9c69f12657c40,verification,/m/015p6,0
86dfde023bc93bb0,verification,/m/015p6,1
86f932badbf1aef0,verification,/m/0ch_cf,0
8705740f007afce1,verification,/m/0bt9lr,1
87318c6f92667332,verification,/m/0bt9lr,1
8739a54a57349aca,verification,/m/01dws,0
8739bda4dd4a1fd5,verification,/m/015p6,1
87432048d6353db9,verification,/m/015p6,1
874b055e396f73fd,verification,/m/0ch_cf,1
877143d4956ef2dc,verification,/m/01yrx,1
8779d5f6c34ccd43,verification,/m/07pbfj,0
877aa35f42d9804b,verification,/m/03k3r,1
878a727eb63f0865,verification,/m/0bt9lr,1
878a935409f12155,verification,/m/0bt9lr,1
8795efce6663bf74,verification,/m/0bt9lr,1
879be6d00e75b31f,verification,/m/015p6,1
87a7bf1a87f35c7f,verification,/m/01yrx,1
87bf8499d316eb1d,verification,/m/01yrx,1
87ca03d4dd64798b,verification,/m/078jl,0
87dc77dd092e451b,verification,/m/0bt9lr,1
87e1ce5fa3740d9b,crowdsource-verification,/m/0bt9lr,1
87e975e4c6885387,verification,/m/0bt9lr,1
87ea34b7a6c3838c,verification,/m/03k3r,1
87ea58fb7ed13387,verification,/m/07bgp,1
87ea58fb7ed13387,verification,/m/08hhz2,0
87f4252180bcecc5,verification,/m/01yrx,1
8805b79b5da8d683,verification,/m/07pbfj,0
8807b9c7ac624f31,verification,/m/07pbfj,0
882ff0a1c2e525a9,verification,/m/07pbfj,0
883f6b96bb4e77a4,verification,/m/0bt9lr,1
884aabc8ddc174e2,verification,/m/07bgp,1
884aabc8ddc174e2,verification,/m/08hhz2,1
88548ec9db61f167,verification,/m/0bt9lr,1
885a2bad8e733f54,verification,/m/07pbfj,1
885a2bad8e733f54,verification,/m/0ch_cf,0
88791dcf37538d28,verification,/m/078jl,0
888cd8f950e68bf3,verification,/m/0ch_cf,0
889757949451f103,verification,/m/07pbfj,1
88a915f7cabb3977,verification,/m/0bt9lr,1
88c400cc5db9f659,verification,/m/01yrx,1
88f9a25d6b651612,verification,/m/0bt9lr,1
88fecb62a0047cd9,verification,/m/0bt9lr,1
8903f39df70c66d3,verification,/m/015p6,1
890b8d9460711d8d,verification,/m/07pbfj,1
890b8d9460711d8d,verification,/m/0ch_cf,1
8913bd8eb72963dc,verification,/m/0bt9lr,1
891bde282a433fda,verification,/m/015p6,1
89270bb322c00f9c,verification,/m/0ch_cf,1
892a2da672365b31,verification,/m/015p6,1
89492837e5105c68,verification,/m/07pbfj,1
894d32677eb8b09d,verification,/m/01dws,0
896d39527df0fe79,verification,/m/07pbfj,0
89764e8a2196a96b,verification,/m/015p6,1
897d4dbbb2b6e4a1,verification,/m/0bt9lr,1
8983ddc9076db444,verification,/m/0bt9lr,1
898a4921ab9f4cce,verification,/m/07pbfj,0
898b73f069ebf643,verification,/m/015p6,1
898c816230f5cc32,verification,/m/015p6,1
89c7b0dd92d0f308,verification,/m/015p6,1
89d8833fc7a8bf6d,verification,/m/0bt9lr,1
89e4426851714e0f,verification,/m/0bt9lr,0
8a0b6613431b9391,verification,/m/0bt9lr,1
8a0c7476eaf74586,verification,/m/015p6,0
8a14966b929a8b78,verification,/m/015p6,1
8a175a768f4bda0e,verification,/m/015p6,1
8a1e3adce4355ee2,verification,/m/07pbfj,0
8a2d7c8db315137e,verification,/m/078jl,1
8a3777a25f493742,verification,/m/015p6,1
8a4aaf957ce16842,verification,/m/07pbfj,1
8a4aaf957ce16842,verification,/m/0ch_cf,0
8a4d8504eb2d8f89,verification,/m/0ch_cf,1
8a4d8504eb2d8f89,verification,/m/07pbfj,1
8a5fa02ea9a10a3b,verification,/m/015p6,1
8a6d85e8868d6183,verification,/m/0bt9lr,1
8a6f3167149241d3,verification,/m/0bt9lr,1
8a71823c6cbcd280,verification,/m/03k3r,1
8a76da6dd52bb495,verification,/m/03k3r,1
8a801db0b30d6d70,verification,/m/015p6,1
8a8c5adbc7e3d8c7,verification,/m/07pbfj,0
8a91814cf0657676,verification,/m/01yrx,1
8aa055a6b18aca19,verification,/m/078jl,0
8aa9173bddf48b01,verification,/m/015p6,1
8abbfbdbe7de03d9,verification,/m/015p6,1
8ad009966a2153bd,verification,/m/0bt9lr,1
8b17a8c79a847ff2,crowdsource-verification,/m/015p6,1
8b2c35c6ab5d7ed0,verification,/m/07bgp,1
8b2c35c6ab5d7ed0,verification,/m/08hhz2,1
8b2f7b06abe2b517,verification,/m/015p6,1
8b323680f20118ee,verification,/m/0bt9lr,1
8b371a9b53c88297,crowdsource-verification,/m/015p6,1
8b3cae513f68017e,verification,/m/0bt9lr,1
8b3e7c39dd410eaa,verification,/m/015p6,1
8b3fa9be61b1998e,verification,/m/0bt9lr,1
8b499766f02bd8db,verification,/m/07pbfj,1
8b499766f02bd8db,verification,/m/0ch_cf,1
8b6ac601acee807e,verification,/m/0bt9lr,1
8b76cb4a73219e5d,verification,/m/07pbfj,0
8b83248fc926c752,verification,/m/07pbfj,1
8ba122e4bcd1cbdd,verification,/m/0ch_cf,0
8bbe28c450c78b4b,crowdsource-verification,/m/0bt9lr,1
8bbe2c6eb540408c,verification,/m/0ch_cf,0
8bd21074c0281844,crowdsource-verification,/m/0bt9lr,1
8bdd448a4fbee578,crowdsource-verification,/m/015p6,1
8be708df03fecde3,crowdsource-verification,/m/0bt9lr,1
8bfd3cef58c87342,verification,/m/01yrx,1
8c143d58584bf5e6,crowdsource-verification,/m/0bt9lr,1
8c18c54c20bd0e11,verification,/m/03k3r,1
8c263f04184fba9f,verification,/m/0bt9lr,1
8c2da0b9dc5e3083,verification,/m/0bt9lr,1
8c5c7d37d97ba152,verification,/m/07pbfj,0
8c62b2f3044e60df,verification,/m/07pbfj,1
8c62b2f3044e60df,verification,/m/0ch_cf,0
8c671a92407bf5c9,verification,/m/015p6,1
8c67f6e6c2ca8a6d,verification,/m/015p6,1
8c68796f1380139a,verification,/m/01dws,1
8c81a496faac7341,verification,/m/0bt9lr,1
8c9daf733dc3c391,verification,/m/015p6,0
8caeb6148231782c,crowdsource-verification,/m/01yrx,1
8ce73741c8472b54,crowdsource-verification,/m/015p6,1
8d02d9a2d960228a,verification,/m/015p6,1
8d0c59410cbbea30,verification,/m/0bt9lr,1
8d0fc87a8ab07c7b,crowdsource-verification,/m/01yrx,1
8d207f7ea5da29f1,crowdsource-verification,/m/01yrx,1
8d234caaa33bb7f4,verification,/m/07pbfj,1
8d234caaa33bb7f4,verification,/m/0ch_cf,1
8d249edbf0471c4b,verification,/m/0ch_cf,1
8d31cb9a3f862986,crowdsource-verification,/m/015p6,0
8d37087e1ebda4e0,verification,/m/015p6,1
8d516835317a3272,verification,/m/07pbfj,0
8d516835317a3272,verification,/m/0ch_cf,0
8d528b78f7e0fa97,verification,/m/07pbfj,0
8d6097473203d652,verification,/m/03k3r,1
8d7824439e1a8a84,crowdsource-verification,/m/0bt9lr,1
8dbac5ddec00b03d,crowdsource-verification,/m/01yrx,1
8dde4e9d7005e9b8,crowdsource-verification,/m/0bt9lr,1
8de196a07bd2229c,verification,/m/01yrx,1
8de1eb95662499c4,verification,/m/07pbfj,1
8de1eb95662499c4,verification,/m/0ch_cf,1
8df826e27ad174b6,verification,/m/0bt9lr,1
8dff071d4ecd5f96,verification,/m/015p6,0
8e039c46050a4440,crowdsource-verification,/m/01yrx,1
8e0a05b3a033a483,verification,/m/07pbfj,1
8e0a05b3a033a483,verification,/m/0ch_cf,1
8e17c2b5006338d0,verification,/m/03k3r,1
8e2e2396392d71c6,verification,/m/015p6,1
8e4074b076d59c5a,verification,/m/01yrx,1
8e42f883a2305e68,crowdsource-verification,/m/0bt9lr,1
8e6695c6428f029f,verification,/m/0bt9lr,1
8e6af2b8ff1d07f3,verification,/m/015p6,1
8e6d5eb2e840e711,verification,/m/07pbfj,1
8e6d5eb2e840e711,verification,/m/0ch_cf,1
8e70d2e64fc063cd,verification,/m/01dws,1
8e9463130d91daba,verification,/m/0bt9lr,1
8ea07102b53ff7a9,verification,/m/0bt9lr,1
8ec6c33282e9639f,verification,/m/0bt9lr,1
8f0233ff9242b114,crowdsource-verification,/m/015p6,1
8f0cacb384f8aa24,verification,/m/0ch_cf,1
8f13bd42e8959296,verification,/m/0bt9lr,1
8f1b8dfe77ed4ffd,verification,/m/0bt9lr,1
8f1cbd411adc9985,crowdsource-verification,/m/0bt9lr,1
8f37ecc6110767dc,verification,/m/0bt9lr,1
8f3940b5d881ec99,verification,/m/0bt9lr,1
8f398f695bf85a80,crowdsource-verification,/m/015p6,1
8f4e64879f17fb36,verification,/m/03k3r,1
8f504fe7ad9d16f4,verification,/m/01yrx,1
8f6753ec1bfc46d7,verification,/m/0ch_cf,1
8f80028f8c81fbaa,verification,/m/03k3r,0
8f856c17bec02419,crowdsource-verification,/m/01yrx,1
8f903959ca870100,verification,/m/03k3r,1
8f98eb30f6e2d5a3,crowdsource-verification,/m/0bt9lr,1
8fa9801a6fcf4181,crowdsource-verification,/m/015p6,1
8fbf0022d34925eb,verification,/m/015p6,1
8fdc6487343441d1,verification,/m/0ch_cf,1
8fe10f0e8b9b3080,verification,/m/015p6,1
8fecf6aef42f1629,verification,/m/07pbfj,1
8fecf6aef42f1629,verification,/m/0ch_cf,1
8ffd88cc86165f99,verification,/m/015p6,1
900976e399b017a6,verification,/m/0bt9lr,1
900f28f25f2196d9,verification,/m/015p6,0
901df63e59f13dea,crowdsource-verification,/m/0bt9lr,1
903292bcc49dc7ed,verification,/m/015p6,1
9033726251fcdd62,verification,/m/0ch_cf,1
90343fdab05e832c,verification,/m/07pbfj,1
905081afdc6f0682,verification,/m/015p6,1
9050c5ed22bbad37,verification,/m/0ch_cf,1
90587cd2a48e96d9,verification,/m/0ch_cf,1
905d0a82d4ead157,verification,/m/015p6,1
905d3a5002005970,verification,/m/0bt9lr,1
9066331f22ad72af,verification,/m/03k3r,0
90735a1f346057b9,verification,/m/0bt9lr,1
907c394cfb147647,verification,/m/0ch_cf,1
90947fa090d5874a,verification,/m/015p6,1
90997b17e434e391,verification,/m/0bt9lr,1
90b4c03df93ca61c,crowdsource-verification,/m/0bt9lr,1
9116118661cfa029,verification,/m/07pbfj,0
9127d4dc354d2622,verification,/m/0bt9lr,1
9154d9c40eabea9a,verification,/m/0ch_cf,1
915b5657a51e4f45,verification,/m/0bt9lr,1
915be476f51dbc89,verification,/m/01dws,0
9166c53d5b96f8ea,verification,/m/0bt9lr,1
916a330ad8766ef0,verification,/m/015p6,1
916f3e4bec80cac6,verification,/m/015p6,1
9170633222455dd4,verification,/m/07pbfj,0
917b5e8abec2fdce,verification,/m/015p6,1
917cdc9ceb17c54b,verification,/m/0bt9lr,1
9183484c24b29df3,verification,/m/0bt9lr,1
91aa41083e5094db,verification,/m/015p6,1
91ad9c13d2a52375,verification,/m/015p6,1
91bf149d4ee91c93,verification,/m/015p6,1
91cbd5359a81e30b,verification,/m/07bgp,0
91cbd5359a81e30b,verification,/m/08hhz2,0
91d2ff929100ee47,crowdsource-verification,/m/0bt9lr,1
91e876143403a0f0,verification,/m/0bt9lr,1
91f2edcc8730a67e,verification,/m/0bt9lr,0
9202d1302eaccc56,verification,/m/015p6,1
920ada1023b790ba,verification,/m/0bt9lr,1
92237b80372bae17,verification,/m/015p6,1
92248e44189d81ca,crowdsource-verification,/m/0bt9lr,1
9244cac62c4d8c57,verification,/m/0bt9lr,1
925a69da5b229f2e,verification,/m/015p6,1
9284513b5381aa29,verification,/m/0bt9lr,1
92853cde150fda92,crowdsource-verification,/m/01yrx,1
92a4ab794f725c2f,crowdsource-verification,/m/0bt9lr,1
92b853bfb23bc1dd,verification,/m/015p6,1
92c2abdcff2c95ab,verification,/m/0bt9lr,1
93034ba98f004c45,verification,/m/07pbfj,0
930b3620023fc41b,crowdsource-verification,/m/015p6,1
930b81976c382cda,verification,/m/07pbfj,0
930e2e25b4102fd6,verification,/m/09ld4,0
9314c56f8f11e177,verification,/m/015p6,1
931709a2e411f9db,crowdsource-verification,/m/0bt9lr,1
931899bbbaba5080,verification,/m/0ch_cf,0
931d20996cc23130,verification,/m/015p6,1
933bb54400885355,crowdsource-verification,/m/0bt9lr,1
933db5e8ec6ba110,verification,/m/03k3r,1
93402e857a30d2ea,verification,/m/0bt9lr,1
93416dc960c39dc4,verification,/m/0bt9lr,1
938f8abef76f872e,crowdsource-verification,/m/015p6,1
9395e5a6f6fde1fc,verification,/m/015p6,1
939d6dd6ef764c31,verification,/m/0bt9lr,1
93a6a543f4708b9e,verification,/m/015p6,1
93aa64d31900ca14,verification,/m/0bt9lr,1
93b0dc29f5443d6f,verification,/m/0bt9lr,1
93bf765552443f1a,verification,/m/01yrx,1
93c393e34cc7a0e7,verification,/m/015p6,1
93c3d51fac24de3a,verification,/m/0bt9lr,0
93ce98320f2cb05e,verification,/m/0bt9lr,1
93d9a890f082e9e8,verification,/m/0bt9lr,1
94255e6418a10e9c,verification,/m/0bt9lr,1
9425e3cb4ea32ff4,verification,/m/078jl,1
942c74ec7f4fc4a0,crowdsource-verification,/m/0bt9lr,1
942e78ed3727c786,verification,/m/0ch_cf,0
9437ca3573e81ffe,crowdsource-verification,/m/015p6,1
943aa2bbcd569fc0,verification,/m/0bt9lr,1
9444850bd6a280ce,verification,/m/015p6,1
94513e7eddc548c8,verification,/m/015p6,1
9469909dcf66877f,crowdsource-verification,/m/015p6,1
947e02b76707f4ee,verification,/m/015p6,1
947f57f58a236742,verification,/m/0ch_cf,1
948794bfee784412,verification,/m/0bt9lr,1
9487a145d393ab3d,verification,/m/01yrx,1
948957bdc55bbd25,verification,/m/0ch_cf,1
949307588286fe03,verification,/m/0bt9lr,1
949ea7c91133330b,verification,/m/07pbfj,1
94b64b35652be68a,verification,/m/0ch_cf,1
94b64b35652be68a,verification,/m/07pbfj,1
94d7b2627ed44911,verification,/m/0bt9lr,1
94ee615d36c26fbf,verification,/m/015p6,1
94f74a2f94696d88,verification,/m/07pbfj,1
94f74a2f94696d88,verification,/m/0ch_cf,1
94fb95f907bebe65,verification,/m/01yrx,1
94ffa6ad14c9312a,verification,/m/07bgp,0
94fff6bdd55d9279,verification,/m/0bt9lr,1
9511f1502ba3e17b,verification,/m/015p6,1
95209257bfb184b4,verification,/m/0bt9lr,1
952d39c7da2f977d,verification,/m/0bt9lr,1
9538327b671275d0,verification,/m/015p6,1
955bff7a8787b56a,crowdsource-verification,/m/015p6,1
95613fa4d9451c71,verification,/m/07pbfj,1
956be37e11976950,verification,/m/07pbfj,1
956c152898884f89,verification,/m/03k3r,1
95888085645ae346,verification,/m/015p6,1
958f8ca54537dc9b,verification,/m/07pbfj,1
95948d4c3da6545f,verification,/m/0bt9lr,1
9598486c445f4383,verification,/m/07pbfj,0
95a4a74536ecbdc1,verification,/m/015p6,1
95aeb40cdfc170bc,verification,/m/0ch_cf,1
95b1c1443b7b795b,verification,/m/015p6,1
95bb90168a549c2d,verification,/m/0ch_cf,1
95c0a2b8b2f8b027,verification,/m/0bt9lr,1
95d362796d426c6d,verification,/m/01yrx,1
95d9ecb4ca108c2b,verification,/m/0bt9lr,1
95f196e3b913af53,verification,/m/015p6,0
9617a823ebb6ed65,verification,/m/01yrx,1
9618abbc7c50bc03,crowdsource-verification,/m/0bt9lr,1
961cfe5cf6aa99b1,verification,/m/01yrx,0
9621c4e9fdde2a15,crowdsource-verification,/m/015p6,1
9632e47fef7922f6,verification,/m/07pbfj,0
9636fbc340f981cd,crowdsource-verification,/m/015p6,1
9660c3f14937ac72,verification,/m/01yrx,0
9660c3f14937ac72,verification,/m/0bt9lr,1
9663910ed7413fc6,crowdsource-verification,/m/0bt9lr,1
966932589f391d30,verification,/m/03k3r,1
9674fa14e16fb5c6,verification,/m/0bt9lr,1
96792d9d197d0951,verification,/m/015p6,1
96866432dc883ca0,verification,/m/0ch_cf,1
968d44f1222e15c8,verification,/m/0bt9lr,1
968ef44452396c60,verification,/m/0bt9lr,0
969202b81797699e,verification,/m/07pbfj,1
96959c9cb52ba297,verification,/m/015p6,1
96a88f2dc80822c0,verification,/m/0bt9lr,1
96aca2e565ed04ca,verification,/m/015p6,1
96adfeab42d0da44,verification,/m/01yrx,1
96b9579cd2e97de7,verification,/m/07pbfj,1
96b9579cd2e97de7,verification,/m/0ch_cf,1
96c70156ffb9cbad,verification,/m/0bt9lr,1
96d7b877267478df,verification,/m/015p6,0
96d7b877267478df,verification,/m/07pbfj,0
96d86d6b6644ed70,verification,/m/0bt9lr,1
96e7b165e35e6cf2,verification,/m/015p6,1
96eba4ab2da94008,verification,/m/015p6,1
970be0dd5733e03b,verification,/m/07pbfj,0
970cd81c1080fa57,crowdsource-verification,/m/0bt9lr,1
970f58b7df8aa097,verification,/m/0bt9lr,1
971644fd7448560b,verification,/m/03k3r,1
975763a7444fd8c2,verification,/m/0bt9lr,1
975d8b68023f4fce,verification,/m/07pbfj,0
975f764ac322546d,crowdsource-verification,/m/0bt9lr,1
97628e6e6e12f004,verification,/m/015p6,1
9780cee3e9efd950,verification,/m/0bt9lr,1
9785c7bcb0d9a6a7,verification,/m/09ld4,1
97a73a0bb5d24ed8,crowdsource-verification,/m/01yrx,1
97b34e4a6b934a2b,crowdsource-verification,/m/01yrx,1
97cdd7ac9777dd7e,verification,/m/015p6,1
97e2c0b5400a295e,verification,/m/07pbfj,1
97e2c0b5400a295e,verification,/m/0ch_cf,0
97e5020e168d19c3,verification,/m/015p6,1
97f6e8d935c920f1,crowdsource-verification,/m/015p6,1
98022a707cfd2874,verification,/m/03k3r,1
981c6a0dd601f277,verification,/m/0ch_cf,0
982dc7ae6449ef6d,verification,/m/015p6,1
982e834ea8de6a3d,verification,/m/07pbfj,1
982e834ea8de6a3d,verification,/m/0ch_cf,1
984127def1f87734,verification,/m/01yrx,1
984127def1f87734,verification,/m/0bt9lr,0
9847642ac8c389cc,verification,/m/0bt9lr,1
985c57ddd0f01575,verification,/m/0bt9lr,1
987ce80bec89269d,verification,/m/09ld4,0
9883e705a54b9164,verification,/m/03k3r,1
98b98fba470d567f,verification,/m/0bt9lr,1
98bec2ba0fecb053,crowdsource-verification,/m/0bt9lr,1
98da3285b4311352,verification,/m/015p6,1
98e6d60ee9e3e46d,crowdsource-verification,/m/01yrx,1
98f2f1b24c291d5e,verification,/m/01dws,1
9911e7a3eb6a5288,verification,/m/0ch_cf,1
9923ad197c945018,verification,/m/015p6,1
9938a64aa7e428e1,verification,/m/09ld4,1
9939125243d0b088,verification,/m/01yrx,1
994b85699caf797b,verification,/m/0bt9lr,1
994bbe644df46fa5,verification,/m/0bt9lr,1
994d040f8f1d646c,crowdsource-verification,/m/0bt9lr,1
994d5e8e4006d0bf,verification,/m/078jl,1
995d46a87c9a7e0f,crowdsource-verification,/m/01yrx,1
995dda8b602b6dd3,verification,/m/015p6,0
996b97c403958f56,verification,/m/01dws,1
999131438180b7cc,verification,/m/015p6,1
99b3d74916f5ccda,verification,/m/01yrx,1
99bebae10b058dda,verification,/m/0bt9lr,1
99d2b29acaf8f0f1,verification,/m/03k3r,1
99fde47c723060ca,crowdsource-verification,/m/0bt9lr,1
9a013f0bdc2ed70e,verification,/m/09ld4,0
9a0226db191d3f4a,verification,/m/015p6,1
9a0491990f3f54fc,verification,/m/07pbfj,0
9a0ff3c238ff2bc0,verification,/m/01dws,1
9a0ff3c238ff2bc0,verification,/m/07bgp,0
9a18f1f319f9d79a,crowdsource-verification,/m/0bt9lr,1
9a295a9b2b714001,verification,/m/015p6,1
9a3d43afc8c95fef,verification,/m/0bt9lr,1
9a3fb2e4d37121bf,verification,/m/0ch_cf,1
9a4ba3defe7af18b,verification,/m/03k3r,1
9a80fdc7051e4742,verification,/m/0bt9lr,1
9a9a79ac22e747ab,crowdsource-verification,/m/0bt9lr,1
9a9ad8e599f1e1a7,verification,/m/0ch_cf,0
9ab272299e37d7b8,verification,/m/0ch_cf,1
9ac03cfd484bb547,crowdsource-verification,/m/01yrx,1
9acfbaf452446a20,verification,/m/07pbfj,1
9acfbaf452446a20,verification,/m/0ch_cf,0
9ad221b988d72b16,crowdsource-verification,/m/0bt9lr,1
9ada5fff23a7a15a,verification,/m/07pbfj,0
9aef214668a40012,verification,/m/015p6,1
9afb8f2d68b727d3,verification,/m/07pbfj,1
9b0d0e29cba7b004,crowdsource-verification,/m/015p6,1
9b363f22cb13271e,crowdsource-verification,/m/015p6,1
9b3d3d363157723c,verification,/m/015p6,1
9b4d26cb9b85ef55,verification,/m/07pbfj,1
9b507a180abd1c0a,verification,/m/01yrx,1
9b6a20366e3fad95,verification,/m/015p6,1
9b6e00510d946d0a,verification,/m/015p6,1
9b7ebaa2ac1026b4,verification,/m/07pbfj,1
9b8d33d38c482066,crowdsource-verification,/m/015p6,1
9b8ecb4cdf78097f,verification,/m/09ld4,0
9b94bb601913b8de,verification,/m/0bt9lr,1
9b9d931a7ed1e0c0,verification,/m/01yrx,1
9b9ef363c1745ab3,verification,/m/0bt9lr,1
9ba1e9092001d733,verification,/m/03k3r,1
9bb6376f27828ff6,verification,/m/015p6,0
9bbf8af223aa423f,verification,/m/0ch_cf,0
9bd423a48a11f8bb,verification,/m/0bt9lr,1
9bd9b85cc4112608,verification,/m/015p6,1
9be2b3b6c6ee17e4,crowdsource-verification,/m/01yrx,1
9be398e55afdf163,verification,/m/0bt9lr,1
9c24edde5519c85a,verification,/m/015p6,1
9c4abf2b4b139b13,verification,/m/015p6,1
9c530c5b0441a8ff,verification,/m/015p6,1
9c5ec9466f3a3703,crowdsource-verification,/m/0bt9lr,1
9c734e3459c14801,verification,/m/0bt9lr,1
9c7806ef529d42ca,verification,/m/015p6,0
9c7b3bd000f7d3ab,verification,/m/07pbfj,1
9c7b3bd000f7d3ab,verification,/m/0ch_cf,1
9c7b837d3111dabd,verification,/m/0bt9lr,1
9c82a5c9d884f154,verification,/m/03k3r,1
9c9550d7a0ad5295,verification,/m/0ch_cf,1
9c9d7f518c96cad9,verification,/m/03k3r,1
9ca4bdff1a8c8980,verification,/m/01dws,1
9ca4bdff1a8c8980,verification,/m/07bgp,0
9cb13283b31bd94d,verification,/m/0bt9lr,1
9cb86acbc3b5617e,verification,/m/07pbfj,0
9ce04ee0006a3a45,verification,/m/01yrx,1
9ce3c9f9c135baac,verification,/m/0bt9lr,1
9d00675a40dead6a,verification,/m/0bt9lr,1
9d062924c3544cee,crowdsource-verification,/m/0bt9lr,1
9d25f0612ac869db,crowdsource-verification,/m/0bt9lr,1
9d37a4168a42eadf,crowdsource-verification,/m/0bt9lr,1
9d3bb791e88e6400,verification,/m/0bt9lr,1
9d3e594774e38bf2,crowdsource-verification,/m/015p6,1
9d4267a1433b9075,verification,/m/015p6,1
9d4ba948e3251713,verification,/m/0bt9lr,1
